id,PitNextLap
481276,0.71852386
481277,0.06242512
481278,0.020705739
481279,0.04615153
481280,0.8104094
481281,0.01433883
481282,0.39972538
481283,0.028798386
481284,0.85346043
481285,0.07475881
481286,0.055841967
481287,0.023750093
481288,0.06624532
481289,0.045662515
481290,0.14397775
481291,0.0071267514
481292,0.0062550292
481293,0.049324565
481294,0.025864132
481295,0.029514538
481296,0.06854008
481297,0.00718926
481298,0.008229316
481299,0.015435086
481300,0.65688705
481301,0.5199742
481302,0.6753157
481303,0.650182
481304,0.12388662
481305,0.4440807
481306,0.7032505
481307,0.055243496
481308,0.6360885
481309,0.01480183
481310,0.05637645
481311,0.006858826
481312,0.07132055
481313,0.18099199
481314,0.73844147
481315,0.004605806
481316,0.053380713
481317,0.09690969
481318,0.74191743
481319,0.031736847
481320,0.038784172
481321,0.046660338
481322,0.050981015
481323,0.0035561246
481324,0.7832545
481325,0.015951224
481326,0.014392303
481327,0.5765193
481328,0.12844999
481329,0.0358555
481330,0.055620056
481331,0.009875751
481332,0.0033345243
481333,0.026641525
481334,0.21707927
481335,0.036408186
481336,0.03878908
481337,0.043860123
481338,0.4998028
481339,0.52376586
481340,0.091564804
481341,0.6010521
481342,0.03543464
481343,0.41375312
481344,0.05076835
481345,0.016723527
481346,0.02812059
481347,0.01966948
481348,0.15900677
481349,0.10198979
481350,0.02895571
481351,0.029750746
481352,0.3010856
481353,0.39652985
481354,0.0736586
481355,0.54017365
481356,0.0065985834
481357,0.051647615
481358,0.027119115
481359,0.10259309
481360,0.0053935796
481361,0.015843375
481362,0.67819715
481363,0.07508774
481364,0.008510691
481365,0.13185836
481366,0.18250093
481367,0.30446
481368,0.025198149
481369,0.026127443
481370,0.02486345
481371,0.0052726236
481372,0.028039886
481373,0.28155354
481374,0.008201653
481375,0.027470673
481376,0.37568215
481377,0.09364309
481378,0.07493692
481379,0.05490884
481380,0.2654232
481381,0.052518517
481382,0.0029556986
481383,0.028732331
481384,0.009217963
481385,0.13243441
481386,0.0359851
481387,0.77946323
481388,0.06592618
481389,0.008672336
481390,0.64690197
481391,0.015044488
481392,0.020283576
481393,0.0409916
481394,0.006235146
481395,0.02221061
481396,0.036700185
481397,0.024309237
481398,0.061502554
481399,0.036299888
481400,0.027309036
481401,0.02119057
481402,0.07067638
481403,0.002487308
481404,0.05592346
481405,0.48356897
481406,0.64386815
481407,0.54553366
481408,0.03967741
481409,0.01930058
481410,0.028694319
481411,0.019806227
481412,0.04416335
481413,0.030672487
481414,0.0036400694
481415,0.012362604
481416,0.0039820657
481417,0.022354148
481418,0.0077374126
481419,0.29239586
481420,0.06471511
481421,0.14322783
481422,0.7549807
481423,0.62597966
481424,0.037899435
481425,0.052637365
481426,0.10082794
481427,0.6381545
481428,0.0063644513
481429,0.02332638
481430,0.043274608
481431,0.048775323
481432,0.072734736
481433,0.052340254
481434,0.057898704
481435,0.010171708
481436,0.6761165
481437,0.2535857
481438,0.093369745
481439,0.009792407
481440,0.013119591
481441,0.0724377
481442,0.30251816
481443,0.03144279
481444,0.20319453
481445,0.016119752
481446,0.055420104
481447,0.026483117
481448,0.0032612698
481449,0.053175468
481450,0.03322436
481451,0.027728753
481452,0.7346342
481453,0.34513426
481454,0.08417928
481455,0.098750874
481456,0.00865262
481457,0.25370765
481458,0.02946553
481459,0.005835107
481460,0.04529858
481461,0.7528465
481462,0.7846534
481463,0.021915272
481464,0.066151276
481465,0.029813044
481466,0.010599658
481467,0.39163855
481468,0.014700857
481469,0.059558526
481470,0.04946033
481471,0.041836284
481472,0.048861977
481473,0.02550713
481474,0.02644341
481475,0.80054474
481476,0.013124285
481477,0.31134808
481478,0.016111966
481479,0.036059536
481480,0.0490707
481481,0.004870876
481482,0.0062181535
481483,0.047235943
481484,0.0408934
481485,0.039001685
481486,0.59879935
481487,0.0055271387
481488,0.34627405
481489,0.037986875
481490,0.7856765
481491,0.08177822
481492,0.0066350508
481493,0.0067756656
481494,0.042180784
481495,0.13377546
481496,0.01634295
481497,0.026001355
481498,0.562751
481499,0.03288965
481500,0.6284211
481501,0.6597459
481502,0.05462295
481503,0.055530865
481504,0.04861466
481505,0.004735825
481506,0.011119024
481507,0.7414601
481508,0.005284877
481509,0.74970454
481510,0.77491444
481511,0.03447093
481512,0.73023695
481513,0.10586459
481514,0.02271926
481515,0.04253069
481516,0.23545347
481517,0.78144616
481518,0.4935787
481519,0.027664913
481520,0.016864328
481521,0.043747947
481522,0.017908545
481523,0.007676524
481524,0.07532234
481525,0.82996476
481526,0.7609863
481527,0.016999185
481528,0.0040589
481529,0.049610995
481530,0.28933278
481531,0.25381267
481532,0.061267395
481533,0.056944445
481534,0.031935807
481535,0.019410878
481536,0.46489272
481537,0.046352338
481538,0.005159327
481539,0.0076410677
481540,0.043985773
481541,0.12927593
481542,0.64912385
481543,0.03346231
481544,0.24060129
481545,0.0038873097
481546,0.29140642
481547,0.016882688
481548,0.70232517
481549,0.31762427
481550,0.07651159
481551,0.0019262524
481552,0.65752333
481553,0.007746823
481554,0.58777404
481555,0.0074949507
481556,0.03965765
481557,0.14741413
481558,0.041252058
481559,0.025364773
481560,0.020855049
481561,0.036249515
481562,0.062279593
481563,0.074870914
481564,0.0065724947
481565,0.15557861
481566,0.004666633
481567,0.08361746
481568,0.005767236
481569,0.01960974
481570,0.036731947
481571,0.22172108
481572,0.3835109
481573,0.013879974
481574,0.023829168
481575,0.009838264
481576,0.43441898
481577,0.105796374
481578,0.0036013061
481579,0.064554766
481580,0.029374326
481581,0.09199804
481582,0.020378884
481583,0.07054643
481584,0.0682046
481585,0.4487505
481586,0.52721494
481587,0.024553316
481588,0.12315964
481589,0.046522323
481590,0.058132783
481591,0.06356829
481592,0.009466651
481593,0.014769871
481594,0.022434046
481595,0.03787702
481596,0.6540477
481597,0.12249979
481598,0.3363016
481599,0.06379115
481600,0.039164573
481601,0.015858594
481602,0.007847026
481603,0.05015345
481604,0.008314053
481605,0.040079534
481606,0.07548427
481607,0.7033564
481608,0.015943546
481609,0.00526594
481610,0.0061101373
481611,0.006279018
481612,0.08546307
481613,0.026754007
481614,0.76540357
481615,0.035347875
481616,0.1765983
481617,0.069424994
481618,0.04160323
481619,0.004243269
481620,0.059233148
481621,0.67974764
481622,0.08943953
481623,0.018628191
481624,0.6690035
481625,0.0027503516
481626,0.11025315
481627,0.6909657
481628,0.024213292
481629,0.034031294
481630,0.010692785
481631,0.59365916
481632,0.04228414
481633,0.014811895
481634,0.007875224
481635,0.46463042
481636,0.0064509474
481637,0.11282598
481638,0.029442323
481639,0.043204095
481640,0.11718732
481641,0.12985973
481642,0.042800136
481643,0.21527326
481644,0.017750744
481645,0.023663893
481646,0.2814036
481647,0.013762848
481648,0.02526784
481649,0.006297083
481650,0.05291234
481651,0.011890856
481652,0.08447641
481653,0.8437088
481654,0.05820077
481655,0.009075576
481656,0.025639668
481657,0.043064047
481658,0.026830913
481659,0.05558565
481660,0.07085796
481661,0.008677839
481662,0.7357984
481663,0.049802106
481664,0.1371606
481665,0.3816324
481666,0.037862998
481667,0.01908797
481668,0.019084876
481669,0.2772969
481670,0.10469171
481671,0.7205695
481672,0.012057226
481673,0.01719856
481674,0.037663937
481675,0.048034515
481676,0.27338436
481677,0.0055448716
481678,0.7038977
481679,0.49858046
481680,0.02814564
481681,0.0071609174
481682,0.045718987
481683,0.47180828
481684,0.6848776
481685,0.09022115
481686,0.002187197
481687,0.029325
481688,0.035051603
481689,0.4800079
481690,0.78139454
481691,0.49967703
481692,0.037461787
481693,0.81603307
481694,0.005186447
481695,0.02718168
481696,0.0062174317
481697,0.061715733
481698,0.024841608
481699,0.050453756
481700,0.40998268
481701,0.45228893
481702,0.0051546325
481703,0.05705168
481704,0.007568891
481705,0.77546614
481706,0.8179133
481707,0.09658047
481708,0.75613946
481709,0.0058521735
481710,0.0039144424
481711,0.33202156
481712,0.044914305
481713,0.0055773095
481714,0.023626767
481715,0.068980396
481716,0.5241845
481717,0.007410106
481718,0.029105496
481719,0.6855449
481720,0.037370082
481721,0.01778777
481722,0.026605805
481723,0.20192555
481724,0.0062284046
481725,0.60879487
481726,0.036651287
481727,0.46746844
481728,0.6227706
481729,0.081215605
481730,0.027275173
481731,0.036306385
481732,0.009204146
481733,0.06821088
481734,0.02682978
481735,0.106883034
481736,0.077932365
481737,0.053729076
481738,0.025809743
481739,0.19276187
481740,0.0108396765
481741,0.67177415
481742,0.0071698288
481743,0.004779614
481744,0.5055159
481745,0.77836555
481746,0.0679013
481747,0.028662344
481748,0.81027627
481749,0.48105416
481750,0.625548
481751,0.081558734
481752,0.024603724
481753,0.044122156
481754,0.046147868
481755,0.24106266
481756,0.00756609
481757,0.18182132
481758,0.21035358
481759,0.08361372
481760,0.053609174
481761,0.44804898
481762,0.8010857
481763,0.0017614386
481764,0.0061534937
481765,0.0031142076
481766,0.68534863
481767,0.050994154
481768,0.007892067
481769,0.018143738
481770,0.0488717
481771,0.7377121
481772,0.027525466
481773,0.046794586
481774,0.011529491
481775,0.0044238605
481776,0.019765148
481777,0.585571
481778,0.0074478583
481779,0.57429826
481780,0.004517135
481781,0.0026725002
481782,0.028558971
481783,0.068818465
481784,0.0053673214
481785,0.04491808
481786,0.7872762
481787,0.29867464
481788,0.09021925
481789,0.08202165
481790,0.50636154
481791,0.031832356
481792,0.004537632
481793,0.016726185
481794,0.17666648
481795,0.005403975
481796,0.052930225
481797,0.069756135
481798,0.08785851
481799,0.12763174
481800,0.004043952
481801,0.042620003
481802,0.19837925
481803,0.07397414
481804,0.648164
481805,0.05380117
481806,0.029849755
481807,0.0029970377
481808,0.010588142
481809,0.032366995
481810,0.040745262
481811,0.027490795
481812,0.642218
481813,0.054225195
481814,0.007536063
481815,0.03829313
481816,0.76517475
481817,0.004940242
481818,0.6411249
481819,0.017066758
481820,0.7646643
481821,0.27946067
481822,0.0064583505
481823,0.040061533
481824,0.477671
481825,0.0072872043
481826,0.017315237
481827,0.02940508
481828,0.008087159
481829,0.0039084493
481830,0.0099874595
481831,0.7825353
481832,0.0034400779
481833,0.008858091
481834,0.18296562
481835,0.008775093
481836,0.023020063
481837,0.25283626
481838,0.7469209
481839,0.32553667
481840,0.4000451
481841,0.055155843
481842,0.0044769896
481843,0.24543267
481844,0.011628976
481845,0.01700678
481846,0.021276541
481847,0.662425
481848,0.78328276
481849,0.25235134
481850,0.716083
481851,0.016294107
481852,0.4841414
481853,0.036148258
481854,0.4595614
481855,0.035011105
481856,0.007141842
481857,0.05857221
481858,0.019561166
481859,0.078098655
481860,0.034103483
481861,0.027120007
481862,0.08846801
481863,0.02102793
481864,0.035740927
481865,0.068334304
481866,0.029997973
481867,0.02452494
481868,0.22952309
481869,0.43970013
481870,0.010553168
481871,0.040106025
481872,0.1151117
481873,0.062462144
481874,0.01571007
481875,0.7593975
481876,0.07420825
481877,0.60753703
481878,0.8236197
481879,0.6265308
481880,0.19838637
481881,0.24837661
481882,0.010199364
481883,0.023346627
481884,0.025270281
481885,0.0030769256
481886,0.6642403
481887,0.48018163
481888,0.09716646
481889,0.044219602
481890,0.36033088
481891,0.7451597
481892,0.852496
481893,0.13910222
481894,0.08822763
481895,0.55393356
481896,0.80341476
481897,0.34879908
481898,0.041454192
481899,0.029797753
481900,0.07786863
481901,0.077741496
481902,0.68057734
481903,0.0055138455
481904,0.048520908
481905,0.007947125
481906,0.81242025
481907,0.007655775
481908,0.015214441
481909,0.0072945864
481910,0.07849125
481911,0.041951437
481912,0.7572202
481913,0.019766482
481914,0.008219845
481915,0.58217585
481916,0.045638833
481917,0.032856096
481918,0.031916693
481919,0.8095121
481920,0.7301976
481921,0.004720477
481922,0.01981601
481923,0.5591225
481924,0.27358246
481925,0.09995543
481926,0.04550969
481927,0.056510787
481928,0.2470466
481929,0.7193666
481930,0.11349407
481931,0.006617389
481932,0.11887746
481933,0.023061946
481934,0.8734736
481935,0.03192624
481936,0.01693424
481937,0.08395663
481938,0.03363906
481939,0.024348443
481940,0.60739833
481941,0.018099047
481942,0.07047029
481943,0.37061676
481944,0.49946567
481945,0.053094145
481946,0.5848166
481947,0.03087836
481948,0.0023637603
481949,0.034070708
481950,0.0138299065
481951,0.21125261
481952,0.16598272
481953,0.0023154435
481954,0.04232718
481955,0.27018937
481956,0.21835417
481957,0.008062049
481958,0.07019471
481959,0.642536
481960,0.007506893
481961,0.18430676
481962,0.06472988
481963,0.018203894
481964,0.021402199
481965,0.33519876
481966,0.014332442
481967,0.048605684
481968,0.82064086
481969,0.014405437
481970,0.02979429
481971,0.037517253
481972,0.057889007
481973,0.007958926
481974,0.006535434
481975,0.036763284
481976,0.30822694
481977,0.02692949
481978,0.20802638
481979,0.0075178887
481980,0.7823916
481981,0.035528097
481982,0.0046130307
481983,0.031715352
481984,0.08604297
481985,0.16675913
481986,0.0074115195
481987,0.27033946
481988,0.061524004
481989,0.10786602
481990,0.76617455
481991,0.0166301
481992,0.023401901
481993,0.098220535
481994,0.28785342
481995,0.041375812
481996,0.019410528
481997,0.0046904697
481998,0.007780691
481999,0.07186876
482000,0.16711588
482001,0.094731316
482002,0.0135668265
482003,0.033090945
482004,0.004564664
482005,0.6784795
482006,0.004921021
482007,0.011094917
482008,0.76462066
482009,0.07139426
482010,0.5600495
482011,0.006681502
482012,0.028742425
482013,0.70411676
482014,0.0077557536
482015,0.45331982
482016,0.021419527
482017,0.030722093
482018,0.4162955
482019,0.01707824
482020,0.031808015
482021,0.82640606
482022,0.009625867
482023,0.005847565
482024,0.10227152
482025,0.053073995
482026,0.029995155
482027,0.112261854
482028,0.029839337
482029,0.04794352
482030,0.6286969
482031,0.017547643
482032,0.80376357
482033,0.018964468
482034,0.06415895
482035,0.034664918
482036,0.038999956
482037,0.005395058
482038,0.6639408
482039,0.18717964
482040,0.110540405
482041,0.0015252242
482042,0.009289044
482043,0.25724483
482044,0.14496748
482045,0.006609845
482046,0.03521653
482047,0.0063983505
482048,0.0865228
482049,0.013888717
482050,0.082784526
482051,0.010791905
482052,0.019641213
482053,0.0057968018
482054,0.02442222
482055,0.02527452
482056,0.0074543287
482057,0.061743367
482058,0.6242578
482059,0.004856194
482060,0.059304975
482061,0.026407516
482062,0.047326975
482063,0.7952623
482064,0.009908878
482065,0.05362024
482066,0.14758994
482067,0.35846722
482068,0.28631532
482069,0.009165625
482070,0.3801604
482071,0.035421472
482072,0.0381123
482073,0.052732095
482074,0.0071601444
482075,0.027388219
482076,0.004200857
482077,0.034376256
482078,0.7604877
482079,0.009953222
482080,0.029008405
482081,0.05868703
482082,0.031352475
482083,0.03384193
482084,0.0065244427
482085,0.0044525885
482086,0.04135212
482087,0.06034263
482088,0.714304
482089,0.00813409
482090,0.07099252
482091,0.007714324
482092,0.053467266
482093,0.822648
482094,0.10711141
482095,0.283037
482096,0.0062209563
482097,0.022392385
482098,0.07343508
482099,0.048910443
482100,0.037475333
482101,0.006367932
482102,0.06411736
482103,0.046723142
482104,0.8931908
482105,0.06610685
482106,0.045764204
482107,0.011104059
482108,0.53634936
482109,0.0024939778
482110,0.6431444
482111,0.011555334
482112,0.0072671734
482113,0.6988264
482114,0.027081406
482115,0.04821782
482116,0.56151825
482117,0.031239908
482118,0.09830167
482119,0.5627162
482120,0.31670734
482121,0.43332335
482122,0.07100862
482123,0.03244928
482124,0.047490325
482125,0.23258929
482126,0.5958495
482127,0.7508371
482128,0.007923996
482129,0.0063991565
482130,0.4838289
482131,0.019349212
482132,0.26249874
482133,0.028493566
482134,0.028063739
482135,0.69966847
482136,0.021299262
482137,0.0064846063
482138,0.035376884
482139,0.700904
482140,0.03287254
482141,0.057223693
482142,0.04016822
482143,0.021407623
482144,0.002487308
482145,0.053228337
482146,0.057452556
482147,0.6883629
482148,0.068975955
482149,0.6936221
482150,0.09008735
482151,0.048291747
482152,0.19313969
482153,0.007955741
482154,0.007947147
482155,0.033040293
482156,0.8276153
482157,0.036566064
482158,0.8153382
482159,0.05323899
482160,0.75124884
482161,0.50814664
482162,0.53847253
482163,0.03964663
482164,0.032579277
482165,0.07711817
482166,0.06357981
482167,0.0072831106
482168,0.43493378
482169,0.12065523
482170,0.8898154
482171,0.009738712
482172,0.03206284
482173,0.7655895
482174,0.020095935
482175,0.006600825
482176,0.021927753
482177,0.006133309
482178,0.0031999059
482179,0.0065454417
482180,0.014169096
